category,text,encoded_category
business,profits jump at china s top bank industrial and commercial bank (icbc)  china s biggest lender  has seen an 18% jump in profits during 2004.  the increase in earnings has allowed the firm to write off bad loans and pave the way for a state bailout and eventual stock-market listing. china is trying to clean up its banking system  which is weighed down by billions of dollars of unpaid loans. it has already pumped $45bn (£24bn) into two of its largest banks  and has identified icbc as a recipient of aid. icbc s profits were 74.7bn yuan ($9bn; £4.8bn) in 2004  the bank said in a statement. the percentage of non-performing loans dropped to 19.1%  down about 2 percentage points. icbc was founded in 1984 and had total assets of 5.3 trillion yuan at the end of 2003. china committed to gradually opening up its banking sector when it joined the world trade organisation in 2002.,0
business,china had role in yukos split-up china lent russia $6bn (£3.2bn) to help the russian government renationalise the key yuganskneftegas unit of oil group yukos  it has been revealed.  the kremlin said on tuesday that the $6bn which russian state bank veb lent state-owned rosneft to help buy yugansk in turn came from chinese banks. the revelation came as the russian government said rosneft had signed a long-term oil supply deal with china. the deal sees rosneft receive $6bn in credits from china s cnpc.  according to russian newspaper vedomosti  these credits would be used to pay off the loans rosneft received to finance the purchase of yugansk. reports said cnpc had been offered 20% of yugansk in return for providing finance but the company opted for a long-term oil supply deal instead. analysts said one factor that might have influenced the chinese decision was the possibility of litigation from yukos  yugansk s former owner  if cnpc had become a shareholder. rosneft and veb declined to comment.  the two companies [rosneft and cnpc] have agreed on the pre-payment for long-term deliveries   said russian oil official sergei oganesyan.  there is nothing unusual that the pre-payment is for five to six years.   the announcements help to explain how rosneft  a medium-sized  indebted  and relatively unknown firm  was able to finance its surprise purchase of yugansk. yugansk was sold for $9.3bn in an auction last year to help yukos pay off part of a $27bn bill in unpaid taxes and fines.  the embattled russian oil giant had previously filed for bankruptcy protection in a us court in an attempt to prevent the forced sale of its main production arm. but yugansk was sold to a little known shell company which in turn was bought by rosneft. yukos claims its downfall was punishment for the political ambitions of its founder mikhail khodorkovsky. once the country s richest man  mr khodorkovsky is on trial for fraud and tax evasion.  the deal between rosneft and cnpc is seen as part of china s desire to secure long-term oil supplies to feed its booming economy. china s thirst for products such as crude oil  copper and steel has helped pushed global commodity prices to record levels.  clearly the chinese are trying to get some leverage [in russia]   said dmitry lukashov  an analyst at brokerage aton.  they understand property rights in russia are not the most important rights  and they are more interested in guaranteeing supplies.   if the price of oil is fixed under the deal  which is unlikely  it could be very profitable for the chinese   mr lukashov continued.  and rosneft is in desperate need of cash  so it s a good deal for them too.,0
entertainment,shark tale dvd is us best-seller oscar-nominated animation shark tale has raked in $80m (£42.4m) in the first week of its us dvd release becoming the year s best-selling home video so far.  the tally for its dvd and video sales soared past the film s opening week us box office takings of $56m (£29.7m). shark tale is now the sixth-highest earning dvd for first week sales. the all-time first-week record is held by 1995 s lion king followed by shrek 2  finding nemo  the original shrek  and monster s inc.  shark tale  whose voice cast includes will smith  robert de niro  renee zellweger and martin scorsese  sold more than 6 million dvds and videos across the united states and canada. it becomes the highest first-week earner for february  outshining my big fat greek wedding which sold four million units in 2003. films which are expected to earn strong home video returns are usually timed for release in the busiest retail season which falls before christmas. the best-selling home video of last year was the dreamworks hit shrek 2  which took an estimated $458 m (£242.7m) in north america alone.,1
business,firms pump billions into pensions employers have spent billions of pounds propping up their final salary pensions over the past year  research suggests.  a survey of 280 schemes by incomes data services  (ids) said employer contributions had increased from £5.5bn to £8.2bn a year  a rise of 49.7%. companies facing the biggest deficits had raised their pension contributions by 100% or more  ids said. many firms are struggling to keep this type of scheme open  because of rising costs and increased liabilities. a final salary scheme  also known as a defined benefit scheme  promises to pay a pension related to the salary the scheme member is earning when they retire.  the rising cost of maintaining such schemes has led many employers to replace final salary schemes with money purchase  or defined contribution  schemes. these are less risky for employers. under money purchase schemes  employees pay into a pension fund which is used to buy an annuity - a policy which pays out an income until death - on retirement.  ids said there were some schemes in good health.  but  in many cases  firms had been forced to top up funds to tackle  yawning deficits . the level of contributions paid by employers has increased gradually since the late 1990s. in 1998/99  for example  contributions rose by 4.7% and in 2002/03 by 8.6%. in contrast  between 1996 and 1998  some employers cut their contribution levels. helen sudell  editor of the ids pensions service  said the rise in contributions was  staggering  and the highest ever recorded by ids.  we have warned before that the widespread closure of final salary schemes to new entrants is just the beginning of a much bigger movement away from paternalistic provision   said ms sudell.  with figures like this there can be little doubt that many employers will have to reduce future benefits at some point for those staff still in these schemes.,0
business,saudi ministry to employ women women will be employed in saudi arabia s foreign ministry for the first time this year  foreign minister prince saud al-faisal has been reported as saying.  the move comes as the conservative country inches open the door to working women. last year  crown prince abdullah  the de-facto ruler  told government departments to put plans in place for employing women. but progress has been slow  reports from the country say.  earlier this week  the local arab news said labour minister ghazi al-gosaibi had  caused uproar  when he said his ministry was having difficulty hiring women because they demanded segregated offices. the newspaper said many saudi women found his explanation  a pitiful excuse for not employing women . women now make up more than half of all graduates from saudi universities but only 5% of the workforce.  our educational reforms have created a new generation of highly-educated and professionally trained saudi women who are acquiring their rightful position in saudi society   arab news quoted prince saud as saying.  i am proud to mention here that this year we shall have women working in the ministry of foreign affairs for the first time.,0
sport,claxton hunting first major medal british hurdler sarah claxton is confident she can win her first major medal at next month s european indoor championships in madrid.  the 25-year-old has already smashed the british record over 60m hurdles twice this season  setting a new mark of 7.96 seconds to win the aaas title.  i am quite confident   said claxton.  but i take each race as it comes.  as long as i keep up my training but not do too much i think there is a chance of a medal.  claxton has won the national 60m hurdles title for the past three years but has struggled to translate her domestic success to the international stage. now  the scotland-born athlete owns the equal fifth-fastest time in the world this year. and at last week s birmingham grand prix  claxton left european medal favourite russian irina shevchenko trailing in sixth spot.  for the first time  claxton has only been preparing for a campaign over the hurdles - which could explain her leap in form. in previous seasons  the 25-year-old also contested the long jump but since moving from colchester to london she has re-focused her attentions. claxton will see if her new training regime pays dividends at the european indoors which take place on 5-6 march.,3
politics,kennedy looks to election gains they may not know quite how to describe their position in british politics - the real opposition  the valid opposition  the effective opposition or the authentic opposition.  but the liberal democrats are entering the expected 2005 election campaign determined to prove it is they  not the tories  who are now the real threat to labour. as tory leader michael howard kicked off his election campaign  the lib dem leader charles kennedy dismissed the conservatives as a  fading  force. and he insisted there was  no limit  to his party s ambitions in the coming poll. and he can produce some pretty impressive recent election results to back up his optimism for an election which he believes might just see his party doing big things. sensible third party leaders are usually cautious about making any predictions about how they will do come the big test.  and mr kennedy was not falling into that trap when he fired up his campaign from the party s westminster hq. he would make no predictions other than that he expected the lib dems to increase both their votes and their commons seats at the election.  the gap between labour and the tories was now so narrow - as proved  he claimed  by the defection to labour of robert jackson - that only his party offered a genuine alternative. on the war on iraq  identity cards  student fees and the council tax  there was nothing to chose between the two big parties whereas the liberal democrats offered costed  sensible alternatives. he was also happy to break the two party consensus on taxation by promising to increase income tax on those earning more than £100 000 a year to pay for the scrapping of student fees  the introduction of free personal care for the elderly and replacing the council tax with a local income tax. he was also happy to offer a pledge that he would be doing no deals to  prop up  either of the other big parties after the election.  there was a time when such optimistic sounds coming from the third party could be dismissed as self-delusion. that is no longer the case with the liberal democrats. the other parties will still insist that the lib dems are no hopers whose greatest effect on the poll will be to boost the hopes of their opponents by denying them otherwise winnable seats.  labour  in particular  fears that disillusioned supporters may switch to the lib dems allowing the tories to win some seats. but mr kennedy is clearly hoping for a more significant outcome than that. he will not talk about the big breakthrough  although there are those who believe this could well be the election that sees his party crossing some sort of symbolic threshold. they would argue that  by the time of the election after next  the liberal democrats may genuinely have replaced the tories as the party challenging labour for power. the lib dems will hope to have made advances because of their consistent stand against the war on iraq. but mr kennedy believes his new manifesto will also offer sensible  costed and achievable policies on things like the council tax  crime and asylum that will underpin his claim that his party really is the only opposition worth the name.,2
politics,blair hails turkey-eu talks deal tony blair has hailed a deal bringing turkey a step closer to eu membership as important for the world s future  peace and prosperity .  mr blair has been a leading advocate of turkish membership despite controversy surrounding the idea. leaving a brussels summit mr blair said  the fact turkey is a muslim country does not mean it should be barred . the deal to open formal talks with ankara came despite an eu demand for turkey to recognise cyprus. it was agreed the issue can be tackled at a later date but turkish premier recep erdogan had to accept negotiations did not guarantee his country full eu membership.  if it joins  turkey may have to accept restrictions to limit migration by its citizens. mr blair said having turkey in the eu was of  importance to the future peace and prosperity of my country  britain  and the wider world .   we are stating a fundamental principle that the fact turkey is a muslim country does not mean it should be barred from europe.  on the contrary  if it fulfils the same principles of human rights  then muslim and christian can work together.  under the agreement  turkey must issue a written statement promising to sign an accord effectively recognising the greek cypriot government  but gives turkey more time to sell the idea to its people.  the internationally recognised southern part of cyprus is an eu member  but turkey  which occupies northern cyprus  had previously insisted it would not bow to demands to recognise the country  calling the issue a  red line . it could take up to 15 years before turkey is able to join  and entry cannot be guaranteed. the eu has also announced that it will start accession talks with croatia in april 2005. however  talks will begin only if the country co-operates fully with the un war crimes tribunal for the former yugoslavia.,2
sport,fit-again betsen in france squad france have brought flanker serge betsen back into their squad to face england at twickenham on sunday.  but the player  who missed the victory over scotland through injury  must attend a disciplinary hearing on wednesday after being cited by wasps.  serge has a good case so we are confident he will play   said france coach bernard laporte. the inexperienced nicolas mas  jimmy marlu and jean-philippe grandclaude are also included in a 22-man squad. the trio have been called up after pieter de villiers  ludovic valbon and aurelien rougerie all picked up injuries in france s 16-9 win on saturday.  laporte said he was confident that betsen would be cleared by the panel investigating his alleged trip that broke wasps centre stuart abbott s leg.  if he was to be suspended  we would call up imanol harinordoquy or thomas lievremont   said laporte  who has dropped patrick tabacco.  we missed serge badly against scotland. he has now recovered from his thigh injury and played on saturday with biarritz.  france s regular back-row combination of betsen  harinordoquy and olivier magne were all missing from france s side at the weekend because of injury. laporte is expected to announce france s starting line-up on wednesday.  forwards: nicolas mas  sylvain marconnet  olivier milloud  william servat  sebastien bruno  fabien pelous  jerome thion  gregory lamboley  serge betsen  julien bonnaire  sebastien chabal  yannick nyanga. backs: dimitri yachvili  pierre mignoni  frederic michalak  yann delaigue  damien traille  brian liebenberg  jean-philippe grandclaude  christophe dominici  jimmy marlu  pepito elhorga.,3
politics,mps demand  budget leak  answers ministers have been asked to explain how budget details were printed in a london newspaper half an hour before gordon brown made his speech.  the tories said a large chunk of the budget appeared to have been leaked in what they describe as a  serious breach of treasury confidentiality . the lib dems called for commons leader peter hain to make a statement and said chancellors had resigned over leaks. they were told it would be brought to speaker michael martin s attention. in the commons  tory frontbencher andrew tyrie mp demanded an immediate ministerial statement about how measures had been  clearly  or at least apparently  leaked to the evening standard .  raising a point of order  he said it was  the latest in a long line of discourtesies to this house   as well as a breach of confidentiality. he said:  i can only hope it is unintentional. if it were planned it would be a very grave matter indeed. a previous labour chancellor resigned after he leaked the budget.  hugh dalton resigned after leaking details of his 1947 budget to journalist john carvel  who published them in a london newspaper  just minutes before they were announced to the house of commons. liberal democrat david laws said it was a  very serious matter  and said mr hain should make a statement on thursday. deputy speaker sylvia heal agreed it was  of concern  but said nothing could be done immediately but the issue would be brought to mr martin s attention.,2
