text,category
mixed reaction to man utd offer shares in manchester united were up over 5% by noon on monday following a new offer from malcolm glazer.  the board of man utd is expected to meet early this week to discuss the latest proposal from the us tycoon that values the club at £800m ($1.5bn). manchester united revealed on sunday that it had received a detailed proposal from mr glazer. a senior source at the club told the bbc:  this time it s different . the board is obliged to consider this deal. but the man utd supporters club urged the club to reject the new deal. manchester united past and present footballers eric cantona and ole gunnar solskjaer  and club manager sir alex ferguson  have lent their backing to the supporters  group  shareholders united. they have all spoken out against the bid.  a spokesman for the supporters club said:  i can t see any difference (compared to mr glazer s previous proposals) other than £200m less debt.  he isn t bringing any money into the club; he ll use our money to buy it.   mr glazer s latest move is being led by mr glazer s two sons  avi and joel  according to the financial times. a proposal was received by david gill  united s chief executive  at the end of last week  pitched at about 300p a share. david cummings  head of uk equities for standard life investments  said he believed a  well funded  300p a share bid would be enough for mr glazer to take control of the club.  i do not think there is anything that manchester united fans can do about it   he told the bbc.  they can complain about it but it is curtains for them. they may not want him but they are going to get him.  the us tycoon  who has been wooing the club for the last 12 months  has approached the united board with  detailed proposals   it has confirmed.  mr glazer  who owns the tampa bay buccaneers team  hopes this will lead to a formal bid being accepted. he is believed to have increased the amount of equity in the new proposal  though it is not clear by how much. for his proposal to succeed  he needs the support of united s largest shareholders  the irish horseracing tycoons jp mcmanus and john magnier. they own 29% of united through their cubic expression investment vehicle. mr glazer and his family hold a stake of 28.1%. but it is not yet known whether mr mcmanus and mr magnier would support a glazer bid. nm rothschild  the investment bank  is advising mr glazer  according to the financial times. his previous adviser  jpmorgan  quit last year when mr glazer went ahead and voted against the appointment of three united directors to the board  against its advice. but the ft said it thought jp morgan may still have had some role in financing mr glazer s latest financial proposal.,business
choose hope over fear - kennedy voters will have a clear choice between the politics of fear and the politics of hope in the next general election  said charles kennedy.  in his new year message the liberal democrat leader said labour and the conservatives were united in relying on fear and  populist scares . he said his party was the one of hope and was ready for a 2005 poll. on the asian tsunami he said it had been  very heartening  to learn of the generosity being shown by britons. mr kennedy said his thoughts were with all those caught up in the disaster  which had dominated the christmas and new year period. at home he said many people were turning to the liberal democrats as they became disheartened with the politics of the other two main parties.  the general election would be a three-party struggle  as the conservative party  fades away  as a national force and the liberal democrats challenge labour in its heartlands  he said.  a clear division is emerging in british politics - the politics of fear versus the politics of hope.  labour is counting on the politics of fear  ratcheting up talk of threats  crime and insecurity. while the conservatives are re-working their populist scares about asylum and the european  menace    he said. he said the government was using this climate of fear to try to strip away civil liberties.  it was already using detention without trial at belmarsh prison  ignoring a recent law lords judgement that this contravenes basic human rights  he said. he also criticised attempts to bring in trial without jury  plans to lower the burden of proof in some criminal trials  curbing of rights to protest  increased stop and search powers and id card plans. he said while everyone had the right to be secure they also had the right to be protected against unfair discrimination.  but at the same time  an overmighty state is a dangerous one   he said. his party  instinctively  understood the  new liberal britain  which is no longer a nation with one family structure  and one colour  he said.  we are less deferential; more inclined to think for ourselves; more open about sexuality and equality.  our national institutions are changing too. we are no longer a nation of one church; we are a nation of many faiths. in our attitudes and the way we live our lives  this is in many ways a liberal britain.,politics
local net tv takes off in austria an austrian village is testing technology that could represent the future of television.  the people of engerwitzdorf are filming  editing and producing their own regional news channel. the channel covers local politics  sports  events and anything that residents want to film and are prepared to upload for others to watch on pcs. the pilot has been so successful that telekom austria is now considering setting up other projects elsewhere.   it s growing unbelievably fast   said rudolf fischer  head of telekom austria s fixed line division. the trial of buntes fernsehen (multi-coloured tv) was started in late 2004 and creates a net-based tv station run by the 8 000 residents of engerwitzdorf. the hardware and software to turn video footage into edited programmes has been provided by telekom austria but this equipment  following training  has been turned over to the villagers. any video programme created by the villagers is uploaded to a buntes fernsehen portal that lets people browse and download what they want to watch. most people watch the tv on their home pc and a broadband connection is needed to get broadcast quality programmes. in the first four months of the project villagers have created 60 films and put together regular reports on local news items.  they have adopted it very quickly   said mr fischer.  they like the possibility to create their own content and see what s going on in the area.   it s kind of the democratisation of local tv   he said   because none of the bigger broadcasters would ever do anything like this for that region.  the buntes fernsehen project has been such a success that telekom austria is now considering setting up other schemes in similarly rural areas. mr fischer said it was taking the roll-out to other areas slowly because of the work involved in setting up the scheme  getting backers from local government and educating people how to make programmes. the engerwitzdorf scheme is an outgrowth of telekom austria s online tv channel aon which lets people watch programmes on their pc. aon streams a couple of live channels  plus sports  news and music programmes on to the net and has a pay-for-download section that lets people watch what they want when they want to watch it. in october a larger tv-on-demand project is due to launch in vienna that will let people download many programmes from the net.,tech
labour s  eu propaganda  a  taxpayer subsidised propaganda exercise  on the eu is being used to lull the british public into a false sense of security  say the tories.  shadow foreign secretary michael ancram told mps a new white paper was part of trying to soften up opinion ahead of the referendum on the eu constitution. his claims were denied by foreign secretary jack straw  who accused the tories of  running scared  of debate. eu cooperation would help get better uk immigration controls  he argued.  mr straw used thursday s commons debate to launch the new white paper on the prospects for the eu in 2005. security  stability and prosperity would be the key themes when the uk took over the chairmanship of the eu in july  said mr straw. africa and climate change would also feature highly. he said the uk was trying to ensure future eu budgets were limited to 1% of europe s economic output and were spent  where it adds most value . mr straw promised to continue to ensure the uk s budget rebate  secured in 1984 by margaret thatcher  was  fully justified .  we  like all other countries  have a veto on any changes proposed in this area   he said.  mr ancram condemned the document  which the foreign office says has cost about £2 500 to design  print and deliver.  isn t the reason that the government is now involved in a taxpayer subsidised propaganda exercise to try to sell the new eu to the country in advance of the forthcoming referendum and general election    he asked. the tory spokesman also criticised the government for claiming the eu constitution would make europe easier to understand.  the government  last week  had to publish a commentary of 500 pages to try and explain this  easy and simple  constitution to the british people   he said.  who are they trying to kid   the proposed question for the constitution referendum is:  should the united kingdom approve the treaty establishing a constitution for the european union   the electoral commission on thursday said it was satisfied the question was easy to understand. the government has suggested the referendum on the constitution could take place in spring 2006  with the tories set to campaign for a  no  vote.  mr ancram said ministers were prolonging uncertainty by putting the vote off until the latest date possible. the foreign secretary hit back by saying tory attitudes to europe had helped keep the party out of power for more than a decade. mr straw argued cooperation with european partners could bring a  level playing field  on immigration and asylum controls.  you are setting your face against all of these things   he added. for the liberal democrats  sir menzies campbell said the uk should not ignore the need to reform the eu common agricultural policy. change was particularly important for developing countries wanting access to markets  he argued. sir menzies was among those worried about plans  backed by the uk  to lift the arms embargo imposed on china after the tiananmen square massacre. mr straw said no decisions had been taken - chinese human rights had improved but not by enough.,politics
renault boss hails  great year  strong sales outside western europe helped renault boost its profits by more than 40% in 2004 although the firm warned of lower margins this year.  france s second largest carmaker enjoyed a healthy 43% rise in net profits to 2.4bn euros ($3.1bn; £2.9bn) as sales rose 8% to 40.7bn euros. the firm said strong demand outside western europe and the good performance of its megane range lifted its results. chairman louis schweitzer said 2004 had been a  great year  for the firm.  renault sold more than 2.4 million vehicles in 2004  an increase of 4% on the previous year. growth came mainly from outside western europe  with particularly strong sales in turkey  russia and north africa.  in total  sales outside western europe - renault s core market - rose 16.5%. japanese carmaker nissan - in which renault owns a 44% stake - contributed 1.7bn euros in net income over the year. nissan chairman carlos ghosn is to succeed mr schweitzer at the head of renault later this year.  renault said the outlook for the industry in europe this year was  stable   with small growth forecast in other regions. the firm will benefit from the launch of a new clio model in the coming year and the roll-out of the logan in many markets. however  the firm said it expected operating margins to be lower in 2005  at 4% of sales as opposed to 5%.  in a sluggish market and an environment impacted by the rise in raw material prices  renault intends to continue to grow its global sales   the company said in a statement.,business
no half measures with half-life 2 could half-life 2 possibly live up to the hype  after almost two years of tantalising previews and infuriating delays it s safe to say that this is the most highly-anticipated computer game of all time.  fortunately  it doesn t merely live up to its promise  but exceeds it. no-one who plays the finished product will wonder why it took so long. the impression is of a game that has been endlessly refined to get as close to perfection as could realistically be hoped. all the money - or indeed time - is on the screen. the player sees things through the eyes of gordon freeman  the bespectacled scientist who starred in the original 1998 half-life. having survived that skirmish in an desolate monster-infested research facility  he s back in another foreboding troublespot - the enigmatic city 17. it has the look of a beautiful eastern european city  but as soon as your train pulls in to the station  it s clear that all is not well here. sinister police patrol the unkempt streets  and the oppressive atmosphere clobbers you like a sledgehammer. a casual smattering of the nightmarish creatures from the first game makes this an even less pleasant place to be.  you are herded around like a prisoner and have to mingle with a few freedom-fighting civilians to gather information and progress in your task. it is not immediately explained what your objectives are  nor precisely why everything is so ravaged. finding out step-by-step is all part of the experience  although you never fully get to understand what it was all about. that does not really matter. hl2 does not waste energy blinding you with plot. underplaying the narrative in this way is gloriously effective  and immerses the player in the most vivid  convincing and impressive virtual world they are likely to have seen. there are no cut-scenes to interrupt the flow. exposition is accomplished by other characters stopping to talk directly to you.  whereas the highly impressive doom iii felt like a top-notch theme park thrill-ride  wandering through half-life s world truly does feel like being part of a movie.  considering its sophistication  the game runs surprisingly well on computers that only just match the modest minimum specifications. but if ever there was an incentive to upgrade your pc s components  this is it. on our test machine - an alienware system with an athlon 3500+ processor and ati s radeon x800 video card - everything ran at full quality without trouble  and the visual experience was simply jaw-dropping. it is not simply that the surfaces  textures and light effects push the technical envelope without mercy  but that such care and artistic flair has gone into designing them. the haunting  grim landscapes become strangely beautiful. luckily you get time to pause mid-task and marvel at the awesome graphical flourishes of your surroundings. so impressive are the physics that you ll find yourself hurling bits of rubbish around and prodding floating corpses just to marvel at the lifelike way they move. there are puzzles to be solved along the way  pitched at about the right difficulty  but most progress is achieved by force. freeman is quickly reunited with the original game s famous crowbar  and an array of more sophisticated weapons soon follow.  virtually anything not nailed to the floor can be interacted with  and in realistic fashion. you will be wowed by the attention-to-detail as you chip bits of plaster off walls  chase a pigeon out of your way  or dodge exploding barrels as they ping around at deadly speed. at times half-life 2 feels like one of those annoying people who are unfeasibly brilliant at everything they turn their hand to  and in a curious way  its unrelenting goodness actually becomes almost tiresome. running around on foot is great enough  but jumping into vehicles proves even more fun. human foes are rendered just as well as alien ones. the stealth sections are as exhilarating as the open gun battles. in gameplay terms  hl2 somehow gets almost everything perfect. and without resorting to the zombies-leaping-out-of-shadows approach of doom iii  it s all incredibly unsettling. the vacant environment is distinctly eerie  and at one point i even caught myself hesitating to go down a murky tunnel for fear of what might be inside.  the game does have a couple of problems. firstly  the carefully-scripted way that you progress through each level might irk some people.  a lot of things are meticulously choreographed to happen on cue  which makes for exciting moments  but may be an annoyance to some players and limit the appeal of playing again once you ve completed it. if you like things open-ended and free-ranging  far cry will be a lot more pleasing. but the real downside is the hassle of getting the game to run. installing it proved a life-draining siege that would test a saint s patience. developer valve has rashly assumed that everyone wanting to play the game will have an internet connection and it forces you to go online to authenticate your copy. the box does warn you of this anti-piracy measure  but does not say just how many components have to be downloaded. the time spent doing this will depend on your connection speed  the temperamental valve servers and the time of day  but it can take hours. it would take a mighty piece of work to feel worthwhile after such annoyances - but luckily  half-life 2 is up to the challenge. it is surely the best thing in its genre  and possibly  many will feel  of any genre. the bar has been raised  and so far out of sight that you have to sympathise with any game that tries to do anything remotely similar in the near future.  half-life 2 is out now for the pc,tech
tsunami cost hits jakarta shares the stock market in jakarta has seen its biggest slide in a month  after the country doubled the likely cost of rebuilding from the asian tsunami.  the fall came as indonesia said it expected debt repayments of up to 30 trillion rupiah ($3.2bn; £1.7bn) to be frozen to help pay for the recovery. by monday s close  the jakarta stock exchange was down 2.1% at 1 011.15. bar a slight dip at the new year  the jse had risen steadily by 4.7% since the tsunami hit on 26 december. construction and property companies in particular have gained ground  although banks were among the main fallers on monday.  so far  more than 100 000 people are believed to have been killed in indonesia  the country closest to the earthquake which triggered the great wave.  on friday  the government said its five-year estimate of rebuilding costs for banda aceh province - much of which was flattened by the quake and the tsunami - was 20 trillion rupiah ($2.2bn; £1.1bn)  twice what it had previously estimated. that cost could be defrayed by temporary debt relief. on monday  indonesian economy minister aburizal bakrie told reporters that the paris club group of creditor countries was expected to freeze 20-30bn rupiah in payments due in 2005 and 2006.  we hope we can resume the repayments at least from 2007   mr bakrie said. french finance minister herve gaymard said on sunday that the paris club had already agreed to a moratorium on repayments for tsunami-hit countries ahead of its meeting on 12 january.,business
councils  must find gypsy sites  ministers are telling councils to find more sites for travellers  amid continuing rows concerning a string of unauthorised encampments.  councils are also to be given stronger powers to move on illegal settlements by gypsy communities on rural land. more money is to be given to councils to develop official caravan parks  said housing minister yvette cooper. in november  mps urged ministers to make councils create sites because 3 500 travellers have no place to stop. ms cooper said an annual scheme to refurbish existing traveller sites would now be extended to consider council bids for new stopping places. that scheme has paid out £25m in four years  with £8m available for 2005.   there are two major problems in the planning system at the moment concerning gypsy and traveller sites   said ms cooper.  firstly  local authorities are not identifying enough appropriate locations either for private or public sites. and secondly  they do not have enough powers to deal swiftly with development on inappropriate sites.  the result is that there are too many developments on inappropriate sites  causing tensions and difficulties for both the neighbouring communities and the gypsies and travellers.  that is why we are consulting on a new obligation on local authorities to identify more appropriate sites  as well as new powers to take immediate action if the development is in the wrong place and cannot be tolerated in even the short-term because of risk to local amenity and the environment.  under the new regulations  expected to be in force in the spring  officials will be able to serve  temporary stop notices  aimed at preventing works on a site before a council has had chance to obtain a full legal ban. many mps with rural constituencies  particularly in eastern england  have been pressing the government to create stronger enforcement powers  saying villagers are suffering because of the legal delays in removing illegal encampments.  andrew ryder  of the traveller law reform coalition  said:  we welcome talk about an obligation on councils to identify land for gypsies and travellers  so long as it is a real obligation as opposed to a recommendation which could be and was easily ignored.  new accommodation proposals for travellers need to be backed up with decent funding and intervention by the government when councils attempt to dodge their responsibilities towards travellers  as they often do.  living on the side of the road or being worn down by planning appeals  legal action and eviction is no one s idea of fun.  in their november report  mps from the committee scrutinising the office for the deputy prime minister  responsible for housing  said most illegal traveller encampments were caused by a lack of places to stop. numerous communities and councils were paying for lengthy and expensive evictions against travelling communities  said the mps. in turn  the problems had worsened because councils were reluctant to voluntarily provide sites because of resistance from residents. two of the most controversial traveller sites - cottenham in cambridgeshire and minety in wiltshire - remain embroiled in an ongoing legal battle.,politics
straw praises kashmir moves the uk has welcomed the decision by india and pakistan to open a bus link across the ceasefire line dividing the disputed region of kashmir.  foreign secretary jack straw  touring south east asian countries  praised the  spirit of cooperation  in achieving the breakthrough. media reports in both countries describe the deal as a major step in the ongoing peace process. mr straw said he hoped the agreement would make a difference to kashmiris. the bus service was one of several announcements made after a meeting of foreign ministers of both countries in islamabad on wednesday. kashmiri politicians on both sides of the line of control which divides the region welcomed the move.  in a statement  mr straw said the bus service between srinagar and muzaffarabad  will be able to reunite families that have been divided for decades .  this will make a real difference to the lives of kashmiris on both sides of the line of control   he said.  i warmly applaud the efforts of both india and pakistan to make this happen.  this spirit of cooperation will  i hope  lead to many more measures that will benefit all in the region.   on thursday mr straw was in india visiting sikhism s holiest shrine  the golden temple in amritsar where he tried his hand at making indian bread or roti. he is due to take part in talks with the indian government on friday. a second bus service linking the pakistani city of lahore with amritsar in india was also announced as well as a rail link between rajasthan state and pakistan s sindh province. both sides agreed to begin talks on reducing the risk of nuclear accidents and also said they planned to reopen their respective consulates in karachi and mumbai (bombay). the mountainous region of kashmir has been a flashpoint between the two nuclear powers for more than 50 years.,politics
no to royal succession shake-up a labour peer has withdrawn proposals to give female members of the royal family the same rights as males.  the legislation would have ended the right of male heirs with older sisters to succeed to the crown. it would also have torn up ancient legislation banning heirs to the throne marrying roman catholics. but the government refused to back lord dubs  succession to the crown bill  saying it was too complex and raised too many constitutional issues.  the lord chancellor  lord falconer  agreed the 1701 act of settlement  which governs the succession  was discriminatory but added that  for all practical purposes its effects are limited .  the changes proposed by lord dubs were a  complex and controversial undertaking raising major constitutional issues   he said. lord falconer said there were 22 members of the royal family in the line of succession after the prince of wales - all of who were eligible to succeed and had been unaffected by the act.  it is not a simple matter that can be tinkered with lightly. while we wish to remove all forms of discrimination... this isn t the proper form   he added.  he did not rule out change in the future but said if lord dubs  private member s bill was passed by peers  he would urge mps to oppose it in the commons. lord dubs agreed to withdraw his bill after its second reading in the house of lords  but urged the government to think again at a later stage.  we cannot forever say we don t want to change things because it is too difficult   he told peers. during the debate  the labour peer and former minister said:  the monarchy should symbolise the values of this country.  what we don t want is a situation where the values of the country have moved on and the monarchy is centuries behind the times.  we are surely all opposed to discrimination on the grounds of gender and we are surely also opposed to discrimination against catholics.  but opponents of the bill  including tory lord campbell of alloway and the bishop of winchester  the rt rev michael scott-joynt  said it would separate the state from both the church of england and the christian faith. such a  secular  state would be markedly  less tolerant   rt rev scott-joynt argued.,politics
