pred,true,confidence
business,business,0.9992471933364868
business,business,0.995136559009552
entertainment,entertainment,0.712995707988739
business,business,0.727266788482666
business,business,0.6566132307052612
sport,sport,0.9702440500259399
politics,politics,0.9806491136550903
politics,politics,0.9379878044128418
sport,sport,0.9897038340568542
politics,politics,0.9822739958763123
politics,politics,0.9896486401557922
entertainment,entertainment,0.897287130355835
sport,sport,0.9894331097602844
politics,politics,0.887187659740448
entertainment,entertainment,0.9892639517784119
business,business,0.9833493232727051
politics,politics,0.960216760635376
tech,entertainment,0.3844149708747864
sport,sport,0.9978618025779724
entertainment,entertainment,0.8934834599494934
politics,business,0.9362334609031677
tech,tech,0.5563128590583801
sport,sport,0.9624989032745361
sport,sport,0.9807214736938477
tech,tech,0.8017736673355103
sport,sport,0.9768307209014893
entertainment,entertainment,0.980548620223999
politics,politics,0.9659532904624939
politics,politics,0.7020670771598816
sport,sport,0.99000084400177
politics,politics,0.9615861177444458
business,business,0.38374319672584534
business,business,0.9886308908462524
sport,sport,0.9936823844909668
entertainment,entertainment,0.8598831295967102
sport,sport,0.9499800801277161
entertainment,entertainment,0.8982449173927307
tech,tech,0.9737551212310791
entertainment,entertainment,0.758880078792572
sport,sport,0.9896705746650696
tech,tech,0.9729530811309814
politics,politics,0.5457288026809692
entertainment,entertainment,0.7163636684417725
sport,sport,0.9777573943138123
business,business,0.5064062476158142
entertainment,entertainment,0.9889599084854126
entertainment,entertainment,0.9746586084365845
business,business,0.9711717963218689
entertainment,entertainment,0.8184727430343628
politics,politics,0.9788686633110046
business,business,0.9620887041091919
politics,politics,0.9907518625259399
sport,sport,0.982569694519043
business,business,0.9109438061714172
entertainment,entertainment,0.9762569665908813
sport,sport,0.9837877750396729
sport,sport,0.7452346086502075
entertainment,entertainment,0.9871461391448975
business,business,0.9523456692695618
tech,tech,0.9296660423278809
tech,business,0.9602975249290466
business,business,0.871112585067749
tech,tech,0.9561874866485596
business,business,0.9720638990402222
politics,politics,0.9855887293815613
tech,tech,0.9836093187332153
business,business,0.9945557117462158
tech,tech,0.9433502554893494
entertainment,entertainment,0.9799625873565674
sport,sport,0.9723551273345947
business,business,0.806520938873291
politics,politics,0.964117705821991
tech,tech,0.8971921801567078
tech,tech,0.9751893281936646
entertainment,entertainment,0.9867314696311951
politics,politics,0.9335967898368835
business,business,0.8543592095375061
politics,politics,0.988074004650116
tech,tech,0.5960627198219299
sport,sport,0.9979382157325745
business,business,0.9864954948425293
politics,politics,0.8310270309448242
tech,tech,0.9210957884788513
business,business,0.9040591716766357
politics,politics,0.9542575478553772
politics,politics,0.9338374733924866
tech,tech,0.9200966954231262
sport,sport,0.9948241710662842
tech,tech,0.9483107328414917
business,business,0.9246631860733032
business,business,0.7284107208251953
tech,tech,0.9474392533302307
entertainment,entertainment,0.9755866527557373
sport,sport,0.9705867171287537
sport,sport,0.874367356300354
sport,sport,0.9702751636505127
politics,politics,0.9537661671638489
politics,politics,0.7937023043632507
politics,politics,0.7928149700164795
business,business,0.9952444434165955
entertainment,entertainment,0.9587351083755493
business,business,0.9973635077476501
politics,politics,0.9728413820266724
tech,tech,0.9109215140342712
sport,sport,0.9902779459953308
entertainment,entertainment,0.9732962846755981
business,business,0.9829147458076477
sport,sport,0.9525864720344543
sport,sport,0.9924605488777161
sport,sport,0.9919449687004089
business,business,0.5518803000450134
politics,politics,0.9984797835350037
business,business,0.9769555330276489
entertainment,entertainment,0.9804350137710571
politics,politics,0.8752406239509583
business,business,0.8317524194717407
tech,tech,0.9832388162612915
business,business,0.976446270942688
entertainment,entertainment,0.9648663401603699
entertainment,entertainment,0.8854615092277527
entertainment,entertainment,0.9918136596679688
tech,tech,0.8371378183364868
tech,tech,0.819706380367279
sport,sport,0.9849876761436462
sport,sport,0.9864761829376221
business,politics,0.7972347140312195
politics,politics,0.9948399662971497
sport,sport,0.9735642075538635
tech,tech,0.991666853427887
politics,politics,0.9939004182815552
sport,sport,0.9971068501472473
entertainment,entertainment,0.590787410736084
tech,tech,0.9307199716567993
tech,tech,0.9942012429237366
entertainment,entertainment,0.9720243215560913
entertainment,entertainment,0.9682186841964722
entertainment,entertainment,0.9918136596679688
sport,sport,0.9484352469444275
tech,tech,0.9823740720748901
business,business,0.9778605699539185
business,business,0.8873147368431091
politics,politics,0.9488145709037781
business,business,0.9859436750411987
sport,sport,0.9675115942955017
sport,sport,0.9932550191879272
entertainment,entertainment,0.9574050903320312
politics,politics,0.9584885239601135
tech,tech,0.8972785472869873
sport,sport,0.9565595984458923
entertainment,entertainment,0.9951687455177307
politics,politics,0.9761824607849121
politics,politics,0.8259860873222351
entertainment,entertainment,0.9835212230682373
sport,sport,0.9972243309020996
sport,sport,0.9530705809593201
sport,sport,0.9954793453216553
tech,tech,0.988643229007721
sport,sport,0.9708563685417175
politics,politics,0.937531054019928
sport,sport,0.9825378060340881
sport,sport,0.9246273636817932
sport,sport,0.9883710145950317
sport,sport,0.9985402822494507
sport,sport,0.9725273847579956
tech,tech,0.9961976408958435
business,business,0.9723806381225586
entertainment,entertainment,0.9194557070732117
business,business,0.6782101988792419
entertainment,entertainment,0.9511657953262329
business,business,0.9943365454673767
politics,politics,0.9536434412002563
tech,entertainment,0.8142431974411011
politics,politics,0.4301305115222931
sport,sport,0.9491968750953674
sport,sport,0.9872166514396667
politics,politics,0.9878560900688171
entertainment,entertainment,0.7521042823791504
tech,tech,0.9711177349090576
tech,tech,0.9973675608634949
business,business,0.9408810138702393
tech,tech,0.9911475777626038
sport,sport,0.9862204790115356
sport,sport,0.9664470553398132
entertainment,entertainment,0.9766522645950317
tech,tech,0.9790005087852478
sport,sport,0.9853969216346741
entertainment,entertainment,0.9940112233161926
business,business,0.9572489261627197
politics,politics,0.959379255771637
sport,sport,0.9871644973754883
tech,tech,0.996859073638916
business,business,0.6626006960868835
sport,sport,0.9916952252388
business,business,0.8251860737800598
sport,sport,0.7772122621536255
entertainment,entertainment,0.9865365624427795
business,business,0.935053288936615
tech,tech,0.983252763748169
entertainment,entertainment,0.973172664642334
politics,politics,0.7616688013076782
politics,politics,0.9588778018951416
entertainment,tech,0.5041554570198059
sport,sport,0.9807147979736328
sport,sport,0.9506069421768188
sport,sport,0.9592149257659912
politics,politics,0.9785462021827698
business,business,0.9702520370483398
business,business,0.7902883887290955
business,business,0.7256585359573364
business,business,0.8447971940040588
sport,sport,0.9922818541526794
entertainment,entertainment,0.9939256310462952
tech,tech,0.9293695688247681
entertainment,entertainment,0.9809123873710632
politics,politics,0.9839322566986084
entertainment,entertainment,0.9781869053840637
sport,sport,0.87202388048172
sport,sport,0.9856459498405457
business,business,0.9486664533615112
tech,tech,0.9783529043197632
business,business,0.984476625919342
sport,sport,0.9841845035552979
tech,tech,0.961624264717102
tech,tech,0.9896453619003296
sport,sport,0.9739384651184082
tech,tech,0.9266530275344849
politics,politics,0.9876548647880554
business,business,0.9651572108268738
politics,politics,0.9400724768638611
business,business,0.898120105266571
entertainment,entertainment,0.9867212772369385
politics,politics,0.9686582088470459
tech,tech,0.962526798248291
sport,sport,0.963003933429718
tech,tech,0.9906772375106812
politics,politics,0.8225901126861572
tech,tech,0.7632445096969604
